63	256	44	240	83	278	
87	222	68	204	107	243	
97	317	72	293	117	342	
101	497	79	479	126	517	
108	264	86	243	133	287	
122	460	97	439	144	480	
127	542	109	517	150	568	
138	96	120	79	164	119	
141	226	120	206	165	249	
143	728	124	702	159	752	
153	503	131	479	175	527	
156	566	135	545	176	583	
151	855	133	832	174	876	
166	612	147	590	185	637	
171	315	149	295	201	338	
175	777	156	756	191	798	
220	271	208	248	237	297	
267	584	250	563	286	603	
268	699	248	676	290	723	
264	812	248	794	282	832	
269	636	244	615	292	660	
292	764	268	749	316	781	
132	313	117	289	149	337	
171	816	145	798	192	838	
210	791	191	780	234	806	
218	761	195	744	241	780	
211	943	190	927	233	956	
210	613	193	593	229	636	
224	722	210	698	243	744	
260	488	236	469	282	503	
291	940	268	923	313	956	
69	171	50	151	93	188	
220	452	202	432	236	470	
231	323	205	301	254	350	
297	858	276	833	320	879	
97	419	78	394	114	439	
174	142	156	119	194	168	
304	801	282	777	329	825	
54	131	32	108	77	154	
60	58	41	40	79	80	
136	374	117	352	155	394	
159	187	139	165	181	206	
181	377	163	357	200	398	
198	721	186	697	210	744	
190	669	170	645	213	694	
306	905	289	884	322	923	
325	953	294	934	350	964	
173	728	159	702	187	755	
130	598	111	575	148	621	
148	660	129	637	170	685	
150	416	134	394	169	437	
168	458	147	440	190	477	
200	198	181	180	222	216	
218	484	195	469	236	507	
116	43	95	24	139	64	
119	144	102	125	138	163	
192	278	177	261	208	295	
215	840	192	815	236	865	
92	92	76	76	109	113	
263	548	243	532	286	563	
258	518	232	503	284	534	
243	403	227	385	261	421	
171	918	148	901	195	933	
91	378	71	363	112	394	
188	247	168	234	208	261	
160	275	140	253	177	295	
192	883	174	865	207	901	
192	546	175	526	209	568	
253	446	236	421	273	469	
67	419	53	394	78	444	
226	576	206	562	247	592	
58	324	42	301	72	348	
59	371	46	348	71	395	
